id,pred_cb
593994,0.9377784463560819
593995,0.977734570115445
593996,0.5997352647846609
593997,0.9199513543517029
593998,0.9789532702247967
593999,0.9763518017938457
594000,0.9824691098083287
594001,0.9780013436548948
594002,0.9422780124563495
594003,0.001616884095912105
594004,0.08711797283169125
594005,0.9899568643560404
594006,0.8337668034416044
594007,0.02587723865345036
594008,0.974060380773472
594009,0.7454810473403247
594010,0.9928354987307279
594011,0.7829308172067293
594012,0.9901766604511604
594013,0.9435720703213074
594014,0.5696452505116164
594015,0.9728789324104027
594016,0.9476406052629983
594017,0.8915427311397793
594018,0.9427756183541565
594019,0.013105421284923053
594020,0.8241720654735405
594021,0.3120948872636861
594022,0.9511534216601124
594023,0.007261451146153812
594024,0.9756005313025746
594025,0.9385080666871559
594026,0.9871128890405498
594027,0.787475836689421
594028,0.9017863930496395
594029,0.5382021861640754
594030,0.9362567046019876
594031,0.6967073381916226
594032,0.7857002455503277
594033,0.9513685587999525
594034,0.9528757672930905
594035,0.3966859707404004
594036,0.8640032305723241
594037,0.9636493352833403
594038,0.9920276130043508
594039,0.8694745622173019
594040,0.875606299812859
594041,0.9926846607135824
594042,0.09354913342051019
594043,0.8681501684111971
594044,0.9087429265910056
594045,0.9974203155751276
594046,0.9989855769728484
594047,0.9326896509223946
594048,0.8530742662961263
594049,0.3367716208444449
594050,0.982640027799969
594051,0.9092533662796154
594052,0.816904767673374
594053,0.9479250650042856
594054,0.7249195287106014
594055,0.996954846002005
594056,0.8135662712212006
594057,0.9854551257486049
594058,0.9598425041305143
594059,0.9787316409537659
594060,0.9861723426041605
594061,0.013922796328110703
594062,0.03266130185567056
594063,0.8546717639312382
594064,0.8435901251129798
594065,0.9990805326205596
594066,0.8985249774528674
594067,0.0037436285442250753
594068,0.40909542815097416
594069,0.9307621278643317
594070,0.9216630573028071
594071,0.9202164875012799
594072,0.9891161617290587
594073,0.8660614897625898
594074,0.8749563161188355
594075,0.9514134554296378
594076,0.1950017504188672
594077,0.911242768231934
594078,0.8076362692375125
594079,0.9736786232745507
594080,0.9972199818824483
594081,0.2965613612253222
594082,0.9063398068200152
594083,0.9774802198543564
594084,0.4682159265650142
594085,0.9280846578349649
594086,0.010132227553852898
594087,0.9733496932696186
594088,0.060428098194340384
594089,0.8179857625367619
594090,0.9536563662119071
594091,0.827878294529365
594092,0.5788388743676695
594093,0.9566381554393705
594094,0.2727724349529521
594095,0.9014746307649493
594096,0.0005478269483826147
594097,0.9337186661770152
594098,0.8307585930676133
594099,0.9438672480618826
594100,0.9160418056289067
594101,0.9433840366405114
594102,0.5051889474612702
594103,0.830270813404111
594104,0.984341839030048
594105,0.9685541626363025
594106,0.9651621138817593
594107,0.9280542537461589
594108,0.9133355084881782
594109,0.9812819747413002
594110,0.980583989919028
594111,0.705527418758291
594112,0.9056240885241587
594113,0.8588749007019106
594114,0.9640231006198636
594115,0.029616930165793545
594116,0.8640390043992152
594117,0.0013846600563187446
594118,0.0354382761009654
594119,0.757559697520491
594120,0.9363334999864085
594121,0.9549301071267045
594122,0.9895864418352343
594123,0.987596520164272
594124,0.9677126187234315
594125,0.4993248925377063
594126,0.054403540949634316
594127,0.7362505968444992
594128,0.019507358111180918
594129,0.9892184818528144
594130,0.9659692681788705
594131,0.6151418216314076
594132,0.9958827468523352
594133,0.9739138096100342
594134,0.8891085157515943
594135,0.007598933013210291
594136,0.9785407101709436
594137,0.9315313676593826
594138,0.8984384993401109
594139,0.9385846239580655
594140,0.9593414371511315
594141,0.9788494554247151
594142,0.9074201035695266
594143,0.9397208592514776
594144,0.7102101069978628
594145,0.9887445341388963
594146,0.9856906254820443
594147,0.9747648048868316
594148,0.9486368480090003
594149,0.5000614919166096
594150,0.9897159464417806
594151,0.9424130283689957
594152,0.9974086996353132
594153,0.9902090693185195
594154,0.9163968186504652
594155,0.024694277230643873
594156,0.6790359788605747
594157,0.6521424941311829
594158,0.9317869578420825
594159,0.9313385826272542
594160,0.8805844421224682
594161,0.9923846161985963
594162,0.996799000813787
594163,0.9538800452637289
594164,0.5696795542142442
594165,0.0009979407436317223
594166,0.9886211586331894
594167,0.9770919211759946
594168,0.9200548570946194
594169,0.8787161809041357
594170,0.973518366856924
594171,0.9558695710945422
594172,0.000760850718598624
594173,0.005298669582813515
594174,0.9741125275704055
594175,0.16737451980078907
594176,0.9689519453333055
594177,0.8660806129192371
594178,0.7973890211694075
594179,0.7518927708738045
594180,0.9091465532563545
594181,0.8199896067564907
594182,0.9399222255383511
594183,0.0028605178693778426
594184,0.9728073686749952
594185,0.9751176433122221
594186,0.9426931745275986
594187,0.001390287543563966
594188,0.9661722655905817
594189,0.9982871090333456
594190,0.3998848290638257
594191,0.9837368246919067
594192,0.960232401521373
594193,0.894707915128012
594194,0.6535123057762569
594195,0.9690686513534794
594196,0.8994169331977572
594197,0.5470975391549568
594198,0.9335298057825843
594199,0.9723020008395632
594200,0.9868129674702536
594201,0.9650388801416934
594202,0.012739947039419433
594203,0.99490667751051
594204,0.958536421199218
594205,0.8296476880623977
594206,0.9289561097996637
594207,0.20698226216519022
594208,0.029753825157794424
594209,0.9596886336000677
594210,0.9852021873869208
594211,0.9006409950669659
594212,0.978642012562676
594213,0.05837236992704466
594214,0.9322108448590992
594215,0.9081703957557016
594216,0.9887381966301665
594217,0.9256892860154536
594218,0.7820808545414135
594219,0.9833175534632372
594220,0.9700275447210471
594221,0.9957766553207095
594222,0.4956114925975687
594223,0.9487130881298831
594224,0.9948207603999144
594225,0.9364583219801491
594226,0.9980503885035169
594227,0.8929580985353294
594228,0.9673413682303672
594229,0.618431890937744
594230,0.9874548099133018
594231,0.8769985475206236
594232,0.9900834916623077
594233,0.9586458104845251
594234,0.14561072876994852
594235,0.7828940641836403
594236,0.9567603886012959
594237,0.8334717481605345
594238,0.9770430730798295
594239,0.9767929684184319
594240,0.9934627410927446
594241,0.003898068601544207
594242,0.9962752728359914
594243,0.7645981088388263
594244,0.749726276760417
594245,0.014486026981710112
594246,0.418059053991667
594247,0.9679688624419369
594248,0.9610745331797912
594249,0.9904301522802479
594250,0.02512552954897857
594251,0.9382580930291462
594252,0.93956920382527
594253,0.0055640912949180485
594254,0.9918332931781263
594255,0.8560170065414827
594256,0.9920875404629631
594257,0.9849232700570971
594258,0.7582601731400375
594259,0.9519099168957224
594260,0.22452024871742002
594261,0.9177371788352556
594262,0.849725789262417
594263,0.9225783161626634
594264,0.9268429319811828
594265,0.9545873288309437
594266,0.9865216007674491
594267,0.9775384811173915
594268,0.8207808419269442
594269,0.04470310630812194
594270,0.8360575263251533
594271,0.9250055094341463
594272,0.8193223448976397
594273,0.1342559413446086
594274,0.010588763643510612
594275,0.9154234817825657
594276,0.9982762542830927
594277,0.9692612141437393
594278,0.9950477693839298
594279,0.9672232089361275
594280,0.8188720140742956
594281,0.8110817546439919
594282,0.8661579334816085
594283,0.9156345368227737
594284,0.9591034674180168
594285,0.9213654481430522
594286,0.9902794511198423
594287,0.8422801768457149
594288,0.004469123129972751
594289,0.985130657235346
594290,0.0034148562813468824
594291,0.41485082352900315
594292,0.8949392150790698
594293,0.000681620229345611
594294,0.9909168163421249
594295,0.9325096771202065
594296,0.9837799877011424
594297,0.9743190201690562
594298,0.973800103528866
594299,0.4717644434603186
594300,0.949083878958102
594301,0.9922345863445692
594302,0.8450622170067204
594303,0.9901720817353462
594304,0.9993713202561595
594305,0.9614764343918
594306,0.9388823650358307
594307,0.9728751072041695
594308,0.9934125136307621
594309,0.9670640028537879
594310,0.9654053890701098
594311,0.9276622720762601
594312,0.96418521349417
594313,0.7168333233723199
594314,0.7930366677088014
594315,0.980295527043386
594316,0.42507318195228705
594317,0.9974940939240201
594318,0.019132372981293968
594319,0.8773879002500089
594320,0.9336672260627071
594321,0.8383458378755478
594322,0.823891234649166
594323,0.9814097974817465
594324,0.9749017122496373
594325,0.9772759704618079
594326,0.3825129045125646
594327,0.9876437445524748
594328,0.012276271431335709
594329,0.9938109948284723
594330,0.9772582629275723
594331,0.9963114684015002
594332,0.9525208689171556
594333,0.9865572882942808
594334,0.0006248403778908659
594335,0.9896064662001862
594336,0.8387644355429831
594337,0.7522321704243101
594338,0.9776554718137679
594339,0.921947361655891
594340,0.999606521196544
594341,0.5719732601086124
594342,0.31526043442102625
594343,0.9809121574489039
594344,0.752064081707719
594345,0.8834198625023991
594346,0.9926610813169656
594347,0.9786571772166666
594348,0.9849869811084486
594349,0.9449696980875721
594350,0.5678107289900515
594351,0.9862753699333089
594352,0.9727378803325448
594353,0.7304687217165664
594354,0.04976753838753396
594355,0.9497216984407149
594356,0.9368712938442689
594357,0.9411736619392166
594358,0.3966884559518279
594359,0.9591018121680639
594360,0.004087765424875775
594361,0.4733551774312644
594362,0.010408656242337527
594363,0.9749175636711995
594364,0.991187631692624
594365,0.9971260419128452
594366,0.8714107819784743
594367,0.8349196140478845
594368,0.8680337154525588
594369,0.7489332867802371
594370,0.40458793780766755
594371,0.9693443704851782
594372,0.9539761547466655
594373,0.7854902328189635
594374,0.9246576420577441
594375,0.010689454545185263
594376,0.9213192845087748
594377,0.9214428182416885
594378,0.8802220152738682
594379,0.8083058320774987
594380,0.9852361906883169
594381,0.9189493412744089
594382,0.922204985353748
594383,0.3823007481988848
594384,0.8700748651820851
594385,0.9475670313798684
594386,0.002220165634742335
594387,0.8866714068913011
594388,0.8791876330628883
594389,0.961838474759616
594390,0.9773461299983802
594391,0.9680264565568759
594392,0.9768219647280272
594393,0.9910506293132766
594394,0.9738144121511229
594395,0.009494920261930117
594396,0.9898582250689459
594397,0.9970145113043958
594398,0.9574237164125746
594399,0.973932623284111
594400,0.9677876018566498
594401,0.9785746740073399
594402,0.0019500613756136074
594403,0.9451493452596201
594404,0.013932623823967646
594405,0.7770380088398448
594406,0.9760671617951174
594407,0.7327302760414485
594408,0.8232814876586283
594409,0.9263799494792351
594410,0.38362771968072246
594411,0.9874011463124874
594412,0.9745575133831113
594413,0.9665578050888908
594414,0.22014052908204534
594415,0.994963280847704
594416,0.6058249639013764
594417,0.48960778886379347
594418,0.8826802445623498
594419,0.004847322162915313
594420,0.9934062538771617
594421,0.7953056506726749
594422,0.15895702805305945
594423,0.9337075425638631
594424,0.5844678490201105
594425,0.8894908050898374
594426,0.9650522372153406
594427,0.9471713511156333
594428,0.9393335203128417
594429,0.8838318348581646
594430,0.9100980168117802
594431,0.9172404109441726
594432,0.9657509223818083
594433,0.9863085944093026
594434,0.9848149835929865
594435,0.866852253686348
594436,0.9986929956474792
594437,0.9381294643919141
594438,0.5385337387554797
594439,0.998691429970702
594440,0.9971753265515664
594441,0.9771380876831373
594442,0.0037580271877072514
594443,0.814390011873894
594444,0.9497670605606318
594445,0.8726134360656332
594446,0.9762857865401166
594447,0.9941000153342262
594448,0.780589218667537
594449,0.7365415569992986
594450,0.973410635771299
594451,0.9208141806601716
594452,0.8925090626174454
594453,0.949737672752435
594454,0.9734007015947732
594455,0.7096919337745988
594456,0.9425379710603641
594457,0.9569532893259822
594458,0.7763724975701467
594459,0.9505095675777817
594460,0.011850367330275589
594461,0.9992773984386304
594462,0.9780100103059988
594463,0.9808373980454848
594464,0.9221733099192375
594465,0.9298041766799331
594466,0.9411766612226571
594467,0.7442907438225417
594468,0.9043478666385256
594469,0.9803631774454685
594470,0.5058626976459579
594471,0.7270639940981091
594472,0.7537089022019323
594473,0.9164595094776278
594474,0.9190875044262725
594475,0.6716372258920261
594476,0.9960095500903018
594477,0.9739349541729772
594478,0.04861899717201089
594479,0.936885514039668
594480,0.5127706275571666
594481,0.8070644397195794
594482,0.9589273074882401
594483,0.9827310270343326
594484,0.8640990307178935
594485,0.9976106334565586
594486,0.6818871867978832
594487,0.9760040784443108
594488,0.8884731668420016
594489,0.6593463390709334
594490,0.9765748061148394
594491,0.9863073586131464
594492,0.43946799121966035
594493,0.9231337876857215
594494,0.9940113685494527
594495,0.9665813833466942
594496,0.9681477236464319
594497,0.8899873291607077
594498,0.7834139248728985
594499,0.9354666979600339
594500,0.9660932358919825
594501,0.9616342044548953
594502,0.9152213994246304
594503,0.9675124456401063
594504,0.9106754438232787
594505,0.0020988923930110393
594506,0.4227566106948582
594507,0.9935471108310746
594508,0.9896421990318477
594509,0.9634132245451588
594510,0.5689796784179286
594511,0.907336739871344
594512,0.47405678473228946
594513,0.996612940731918
594514,0.9175348602037926
594515,0.8959015592912827
594516,0.23077955719443433
594517,0.8957603943416446
594518,0.8296928907489829
594519,0.9489113397503527
594520,0.6863716798341843
594521,0.9869218985136474
594522,0.7633637088727072
594523,0.9849399947039084
594524,0.937191238587196
594525,0.8384550491627778
594526,0.8833509844337938
594527,0.013217895254517173
594528,0.3387248819337828
594529,0.9660781106300533
594530,0.9918920828872702
594531,0.9812292078480777
594532,0.9450385846483379
594533,0.9702968348501244
594534,0.959921249303391
594535,0.8581896535797708
594536,0.9012783584016832
594537,0.9972448557160357
594538,0.8933790342633089
594539,0.9688001445078915
594540,0.9955879748185908
594541,0.8708827653692075
594542,0.7539400937520643
594543,0.08730227302949199
594544,0.9935321111656816
594545,0.9378731708188877
594546,0.9293429160150015
594547,0.8471263982005989
594548,0.7635129994262353
594549,0.9074684601548149
594550,0.1434837404356066
594551,0.8997464343206588
594552,0.9875468679262408
594553,0.9070511589539053
594554,0.9146130859931878
594555,0.907098652647056
594556,0.9762821208555681
594557,0.9194202556032315
594558,0.9277326265009646
594559,0.9075554893628689
594560,0.8864715663249992
594561,0.9906885889174517
594562,0.9620340018376736
594563,0.9703346910441581
594564,0.9983896420251377
594565,0.9802721980396113
594566,0.9845596737341953
594567,0.9321848899611369
594568,0.9570314320788647
594569,0.9972386810462148
594570,0.024579777746976613
594571,0.961242633688117
594572,0.9464620956713723
594573,0.6229282172980233
594574,0.8765122341609616
594575,0.9680791419479039
594576,0.5428374418100893
594577,0.9973117253095343
594578,0.4942334380009282
594579,0.9740530099913576
594580,0.089079257004806
594581,0.8088641860557628
594582,0.9970954723021501
594583,0.9385399484106627
594584,0.9241687752873775
594585,0.7136040079502588
594586,0.9378914187705936
594587,0.9640304416650153
594588,0.9868702418966557
594589,0.9878341090919663
594590,0.9707747612037402
594591,0.5482763955427207
594592,0.9595982619741037
594593,0.7503449177635673
594594,0.020572036645306796
594595,0.8427298775631991
594596,0.17216557792668227
594597,0.9320676883269374
594598,0.6059502241668879
594599,0.971206888690977
594600,0.9140911736285307
594601,0.17499945615098686
594602,0.9817149697243115
594603,0.9686776691424336
594604,0.9989932259432863
594605,0.9382698285936277
594606,0.9884820148058149
594607,0.9634117744685785
594608,0.9905454353734449
594609,0.9860765541300283
594610,0.9794458035618696
594611,0.9642990382480197
594612,0.9887464185969379
594613,0.9567590886991443
594614,0.8878134943933403
594615,0.7504903715642686
594616,0.8585216316799511
594617,0.8289319160148922
594618,0.9800046194285776
594619,0.9831173163014193
594620,0.9093369047258417
594621,0.9521457069755207
594622,0.9841740899758937
594623,0.18812783559946314
594624,0.9869038570231434
594625,0.8877809678185055
594626,0.9448760990173074
594627,0.9900065931662001
594628,0.9640029753989112
594629,0.0006447735684427034
594630,0.8590607699984514
594631,0.9883627975903583
594632,0.9332804353040748
594633,0.7719200894405838
594634,0.7418098158939479
594635,0.10105151519346306
594636,0.957329560715302
594637,0.9536800879194152
594638,0.988118129653077
594639,0.9959271734173323
594640,0.9933085197771222
594641,0.7722081359055525
594642,0.9704479269552946
594643,0.9875607510211594
594644,0.9134420188064631
594645,0.8746401320088206
594646,0.9089367286362962
594647,0.8793098155203791
594648,0.940290986429129
594649,0.9956745920635941
594650,0.8440256512652188
594651,0.7413212057473968
594652,0.4251466512532448
594653,0.7638256659095604
594654,0.5708124470059506
594655,0.014214402146948074
594656,0.9703590061305047
594657,0.4912534543723818
594658,0.8691348301115083
594659,0.9954172740617675
594660,0.8695297022791317
594661,0.9571434980600918
594662,0.9739548256705621
594663,0.958315235007299
594664,0.9925555761690891
594665,0.02650664492898408
594666,0.7820513628476509
594667,0.9959660394768384
594668,0.699183999036423
594669,0.9894982548054728
594670,0.8720800065028738
594671,0.9805431959946205
594672,0.9377513710927747
594673,0.022692011529733686
594674,0.73160690872934
594675,0.807796316950532
594676,0.007652075427193159
594677,0.8862345985809453
594678,0.9854476156325408
594679,0.009851426381763891
594680,0.9919531702764233
594681,0.9856678032812111
594682,0.9736994516752436
594683,0.9919254279657588
594684,0.9302774443542929
594685,0.04649895071818013
594686,0.9768720242473372
594687,0.8878032052767144
594688,0.9798412441531696
594689,0.8342022825391053
594690,0.9749657163387624
594691,0.9974631909497503
594692,0.9038257030442358
594693,0.3525698529473587
594694,0.9348701723344993
594695,0.9913987804047533
594696,0.978118507446123
594697,0.9819476831095899
594698,0.9958181840835276
594699,0.717684578467146
594700,0.56520739707408
594701,0.9234005473452608
594702,0.9234623855681193
594703,0.9660203699849491
594704,0.720957852271213
594705,0.9752022867649659
594706,0.0108244964344012
594707,0.16832268685816618
594708,0.9981067703328534
594709,0.04945457554381691
594710,0.9750531418139027
594711,0.9735619269093381
594712,0.6834180590274314
594713,0.4632392114209609
594714,0.997928601370652
594715,0.9617171952110743
594716,0.7648074684961119
594717,0.0534958748632045
594718,0.9333970014021129
594719,0.9523469733175678
594720,0.6408634098569919
594721,0.9785970281980877
594722,0.9710787877687328
594723,0.9989292225325175
594724,0.007909526475709746
594725,0.9965284086340358
594726,0.8878457850818353
594727,0.6959367723288088
594728,0.0599467328769867
594729,0.9855625072849208
594730,0.9540362104545765
594731,0.7965706562519901
594732,0.995069281753189
594733,0.8826866159724871
594734,0.009696648419148121
594735,0.9342403241262272
594736,0.991248597817891
594737,0.9959781290395149
594738,0.23841372467994365
594739,0.9773847231387793
594740,0.02606704467852975
594741,0.9812104910221503
594742,0.7828087441347217
594743,0.8484879129718772
594744,0.8078747607950091
594745,0.9324247590390056
594746,0.9333152069761272
594747,0.908629997034179
594748,0.9774680071943993
594749,0.9876848981674251
594750,0.01304304538785125
594751,0.9921271847286091
594752,0.0018336160296469437
594753,0.9996420184721144
594754,0.09151028035058073
594755,0.5938081105690214
594756,0.7659666052993999
594757,0.9695293324099454
594758,0.9803440584128182
594759,0.8276950502456275
594760,0.9703791585271236
594761,0.9563721656606107
594762,0.9243756943942508
594763,0.8693342778006461
594764,0.6277764442984891
594765,0.9926829950544618
594766,0.9844648093133825
594767,0.9687140148261789
594768,0.9879506759841853
594769,0.8921787580970503
594770,0.9346217556933367
594771,0.9918313898565199
594772,0.8172389405921756
594773,0.9879227727671531
594774,0.4329691998880209
594775,0.9776724658128781
594776,0.9892431483069221
594777,0.9264052507951136
594778,0.004499872317395028
594779,0.9653303446728947
594780,0.9847032942403392
594781,0.9505540972341626
594782,0.5872003528800298
594783,0.9772375893089031
594784,0.9315771753643147
