id,pred_lgbm
593994,0.91943559321987
593995,0.9872176035757861
593996,0.5462773890155187
593997,0.9051662849639788
593998,0.9767359854899889
593999,0.9764427855374341
594000,0.9844317662564903
594001,0.9729547570748543
594002,0.9127815141477331
594003,0.0024289379115973453
594004,0.06447179800331442
594005,0.9820176503100335
594006,0.7683697846996997
594007,0.02171153340547289
594008,0.9821931745672824
594009,0.7661877026797531
594010,0.9904841077445369
594011,0.8481570664270407
594012,0.9829825025190241
594013,0.9395458873219968
594014,0.6053475613398602
594015,0.9872732091875702
594016,0.9524101687807449
594017,0.9196864854311131
594018,0.9607250195125088
594019,0.010302851325004119
594020,0.7339767352605826
594021,0.3519166146276498
594022,0.9526964840672082
594023,0.0070063586024027395
594024,0.9559228967672317
594025,0.9635898110580734
594026,0.9667603450486693
594027,0.698177200160081
594028,0.886479832215797
594029,0.6878853503325968
594030,0.936826473876335
594031,0.71264181998349
594032,0.8107658277266231
594033,0.9309926056302698
594034,0.9467331580981849
594035,0.39942129975510837
594036,0.8784451912690218
594037,0.9653982085136837
594038,0.9903341384468904
594039,0.8653239240926973
594040,0.8536118859128234
594041,0.9932071902340583
594042,0.12981510495764345
594043,0.8354715254557245
594044,0.9167670531172456
594045,0.9977736715135799
594046,0.9984135786063311
594047,0.9427553822007021
594048,0.8460532698016509
594049,0.35622744712771426
594050,0.9649270777095234
594051,0.9215663239640897
594052,0.5617722887400118
594053,0.9485255551337474
594054,0.7415702726251964
594055,0.9975942027583498
594056,0.8153088777693764
594057,0.9863250598121008
594058,0.9321712687153783
594059,0.9765031382311375
594060,0.9899695055565711
594061,0.012082316462811382
594062,0.036659011627349046
594063,0.8695078197336998
594064,0.8224928204189189
594065,0.9990299687242796
594066,0.8692750754936795
594067,0.005640046559157334
594068,0.5412483791842962
594069,0.9515332858946546
594070,0.8651413865581542
594071,0.9239643356910494
594072,0.9822373565434095
594073,0.8441603162736335
594074,0.8744526001388262
594075,0.9720596664460543
594076,0.1882339939421085
594077,0.9341733296046779
594078,0.7749208530486563
594079,0.9637598284720852
594080,0.9938673057505257
594081,0.32248754130509044
594082,0.88772596709716
594083,0.9727561876570786
594084,0.451307607298786
594085,0.9181099350271024
594086,0.01127368423934136
594087,0.9778948494790416
594088,0.17969138846654337
594089,0.811499413379708
594090,0.9326588077606807
594091,0.8167672654901854
594092,0.6511102218267721
594093,0.9573329473315926
594094,0.34683005196296984
594095,0.8725996501149483
594096,0.0014618110236834735
594097,0.9427262918345147
594098,0.8018441592252641
594099,0.9378449088759568
594100,0.8956969271612418
594101,0.892391817196361
594102,0.49267068637151196
594103,0.8357060703605013
594104,0.9766691961624275
594105,0.9632480646052525
594106,0.9745114652285594
594107,0.8886073916062692
594108,0.9103817345176558
594109,0.9803189291962561
594110,0.9831365517833826
594111,0.657822416754804
594112,0.9025954613135443
594113,0.8656186520395468
594114,0.9377418677007066
594115,0.027673070182189556
594116,0.85872518051264
594117,0.004877196471890422
594118,0.04957752262441939
594119,0.792419262010512
594120,0.9301162071840345
594121,0.9529994667749644
594122,0.9886767685349604
594123,0.9881516804321865
594124,0.9750175958062341
594125,0.5223176921896857
594126,0.08166930658985168
594127,0.7085334122421592
594128,0.02614192348810979
594129,0.9916128136784957
594130,0.9694750286528699
594131,0.6635627082216001
594132,0.995681075284178
594133,0.9674912013924546
594134,0.8967474052174108
594135,0.00989161422475315
594136,0.9808103542484768
594137,0.9174633033738491
594138,0.8935438392120654
594139,0.9454891770500946
594140,0.9446777365104085
594141,0.9851606005571129
594142,0.9162563971270373
594143,0.9352767208692974
594144,0.7800172334510088
594145,0.9880117193042842
594146,0.9780731181261126
594147,0.9804063492102502
594148,0.9367393768421136
594149,0.6566845859002478
594150,0.9849094609149996
594151,0.945003675655744
594152,0.9981312574737358
594153,0.9885094124095251
594154,0.8869837424146548
594155,0.02036489446753546
594156,0.746702909869658
594157,0.7086754231312768
594158,0.9559370872769417
594159,0.9164449425555343
594160,0.8730605265901328
594161,0.9913203538485168
594162,0.9962829142829496
594163,0.9509236508814396
594164,0.6590076929755267
594165,0.0023403614858634025
594166,0.9896886861601999
594167,0.9857799663199661
594168,0.9278117675148663
594169,0.9052537851747747
594170,0.9502670494424228
594171,0.954633904676121
594172,0.002366703566228561
594173,0.009919240351729421
594174,0.9826662464663511
594175,0.17972640513658614
594176,0.9775576448331992
