id,pred_cb
593994,0.9393823092397897
593995,0.9795227503712169
593996,0.6105603608152875
593997,0.9195835930924001
593998,0.9772809674236786
593999,0.9772162375593118
594000,0.9829850363276118
594001,0.9789654625877517
594002,0.9475439004886663
594003,0.0016540305841069994
594004,0.08568295500012535
594005,0.9893080352410248
594006,0.7818350030598544
594007,0.025588273925996413
594008,0.9739883019473042
594009,0.7482869263822944
594010,0.9929151530040867
594011,0.7952664860392108
594012,0.9896845828807791
594013,0.9410732861751814
594014,0.511035196546776
594015,0.9753063233298243
594016,0.9467708697174583
594017,0.8987332293927961
594018,0.9416680776147979
594019,0.012893122221086916
594020,0.7909595942810803
594021,0.3002445394499776
594022,0.9511486467298114
594023,0.009995572124096377
594024,0.977047089892204
594025,0.9428984149470964
594026,0.9823020253746998
594027,0.7691628079452485
594028,0.9086026536669578
594029,0.5742140033345418
594030,0.9388044998445135
594031,0.6580484201404486
594032,0.7795296824288329
594033,0.953760166720778
594034,0.9521532804388019
594035,0.40357361481903137
594036,0.8615052406365287
594037,0.9621477458461867
594038,0.9916905270033725
594039,0.8841589515305069
594040,0.8681927945434312
594041,0.9930067387518765
594042,0.10471351305317272
594043,0.8647077290709597
594044,0.9041512327644995
594045,0.9969340874484278
594046,0.9987580019228091
594047,0.9354216970566326
594048,0.8705957533395562
594049,0.33765184583195523
594050,0.9824096103004125
594051,0.9053143759200449
594052,0.8237002681541679
594053,0.9501522898204073
594054,0.7152521382634192
594055,0.9968427852871005
594056,0.8148282494177693
594057,0.986520508188249
594058,0.9572461552983426
594059,0.9799062295976673
594060,0.9825090384657595
594061,0.015659292085316082
594062,0.03593690396463797
594063,0.8598475676195907
594064,0.8504042576137609
594065,0.999074162075816
594066,0.9069859153593465
594067,0.004040036128888563
594068,0.35436867429759933
594069,0.934821492137503
594070,0.9108453613098926
594071,0.9117785603328452
594072,0.9883774516621063
594073,0.8644354141075965
594074,0.8778235874296407
594075,0.9574540352782264
594076,0.19780034185607553
594077,0.9171916504216989
594078,0.8064258492100431
594079,0.9733677861033296
594080,0.9954264158983416
594081,0.3011507180933508
594082,0.9053071946880186
594083,0.9757980684675784
594084,0.5068729411591874
594085,0.9241001993491461
594086,0.010276316093136584
594087,0.971689967022316
594088,0.08371924563786169
594089,0.83143893733854
594090,0.9510872197146435
594091,0.8529439963477222
594092,0.6279507976354655
594093,0.9572240629658948
594094,0.317179719896978
594095,0.9027804890507538
594096,0.0004892747814076451
594097,0.9373208615935124
594098,0.8318573723424169
594099,0.95041921007675
594100,0.9199549628759869
594101,0.9398042781985374
594102,0.5025250055182608
594103,0.8140492712763279
594104,0.9824945386614988
594105,0.9677252009462316
594106,0.9652517064108311
594107,0.9212565486079236
594108,0.9105457007645417
594109,0.9821884711479572
594110,0.9800858850028871
594111,0.697369918596042
594112,0.898587916419362
594113,0.8708856641887301
594114,0.9655420585534387
594115,0.03077757774875113
594116,0.860908235056837
594117,0.0013740688084397316
594118,0.04124421914264306
594119,0.7865251793330763
594120,0.9399108361466852
594121,0.9643185427107295
594122,0.989566918146551
594123,0.9865104093824786
594124,0.966418822093412
594125,0.4830861931168578
594126,0.05595269660939404
594127,0.7175354504064644
594128,0.01859661854434625
594129,0.9896591670611086
594130,0.9642200265002269
594131,0.5678100839871746
594132,0.9956744445675898
594133,0.973030998288156
594134,0.885752185332663
594135,0.008472826714349246
594136,0.9763136900525471
594137,0.9351858293253771
594138,0.9005303090321599
594139,0.9388966574687737
594140,0.9593870637020766
594141,0.9802372518382735
594142,0.9107502191363208
594143,0.9374898896141781
594144,0.699115554201045
594145,0.9878430935293441
594146,0.9848499032142164
594147,0.9741592922066742
594148,0.9509093441310883
594149,0.5294276024272325
594150,0.9882281101490337
594151,0.938675048409342
594152,0.9972527903589661
594153,0.9904558303345394
594154,0.9118729149430289
594155,0.02621409500774018
594156,0.694887723362704
594157,0.6658710364894116
594158,0.9244005988327573
594159,0.9309426807154
594160,0.8756464514195481
594161,0.99157973259188
594162,0.9963253452765128
594163,0.9461942982929655
594164,0.577578872098194
594165,0.0009783845840932515
594166,0.9896341756690473
594167,0.978793373934485
594168,0.9205750759016489
594169,0.875310503495299
594170,0.9780839299759458
594171,0.9503281448490224
594172,0.0007937587956998255
594173,0.006744836879857094
594174,0.9761617113694011
594175,0.16374657743135695
594176,0.9659319722203057
594177,0.8564659411224131
594178,0.8142891158274802
594179,0.7562056096115185
594180,0.9234033474629606
594181,0.8103934961236108
594182,0.9445874289540725
594183,0.002847876891914031
594184,0.9738791096518713
594185,0.9779443585483398
594186,0.943382944942631
594187,0.0012817438164994623
594188,0.9676030002844804
594189,0.9983194669773445
594190,0.3904945626361639
594191,0.9854842689854897
594192,0.9615194256141806
594193,0.8891156780254135
594194,0.6430926478861974
594195,0.9690308131313965
594196,0.9054891097374054
594197,0.5299585408640393
594198,0.936376819725025
594199,0.971674074299963
594200,0.9868937255224244
594201,0.9633533290370242
594202,0.012681295637796278
594203,0.9948693196736911
594204,0.9590771399152264
594205,0.8280284698678474
594206,0.926931671572087
594207,0.2407481385254535
594208,0.026090912109755157
594209,0.9610204902100283
594210,0.9867722822153306
594211,0.9053958289714
594212,0.9810012094086891
594213,0.05674836291022121
594214,0.9287445477081815
594215,0.9032099576613964
594216,0.9888423148561846
594217,0.9269335873937732
594218,0.7685624037837764
594219,0.984116100508631
594220,0.9714156234818645
594221,0.9958873958881649
594222,0.497943754399515
594223,0.9388602094487464
594224,0.9948939417120506
594225,0.9384111493732014
594226,0.997802096153503
594227,0.8866892376646207
594228,0.9699953044161151
594229,0.5656216949758424
594230,0.9829449507535044
594231,0.8737128674620636
594232,0.9888930797155169
594233,0.9557588438952527
594234,0.1215858107021947
594235,0.7776825067554829
594236,0.9570689315565694
594237,0.8383220526866569
594238,0.9779735615087682
594239,0.979120576258636
594240,0.9919643466130311
594241,0.00515676218290864
594242,0.9948232104089824
594243,0.7675360461428561
594244,0.7561972697186682
594245,0.01497054750427372
594246,0.36288282488235934
594247,0.9683083929062938
594248,0.9622741348084785
594249,0.9905305815847105
594250,0.02090511948603102
594251,0.9345307127993125
594252,0.937731165592907
594253,0.006125929518562315
594254,0.9907878224122498
594255,0.8421580229397818
594256,0.9928666429589594
594257,0.9865436927235989
594258,0.7572055540746487
594259,0.9568949173822041
594260,0.23503539094541304
594261,0.9099965774170918
594262,0.830914274353114
594263,0.919596880623826
594264,0.9236702404048062
594265,0.9535709310879354
594266,0.9860672398779724
594267,0.9764670040812948
594268,0.8407700940462028
594269,0.047028033661722514
594270,0.8271579754055574
594271,0.9334462236069787
594272,0.7832914538667763
594273,0.13631555011133165
594274,0.009394352566474914
594275,0.9114563591512559
594276,0.9974356169343122
594277,0.9685037723702925
594278,0.9946802194874951
594279,0.967867943513732
594280,0.8298045565808905
594281,0.8027141750411065
594282,0.8486106582167621
594283,0.9051901553597628
594284,0.957336199685795
594285,0.9200093076105511
594286,0.9907781724032262
594287,0.8706820336858001
594288,0.0034094067550370583
594289,0.9839831393803078
594290,0.0034389096172044087
594291,0.42591057350754935
594292,0.8868941177234976
594293,0.0005923770309624086
594294,0.992960445567309
594295,0.9369372665971247
594296,0.9874401848554412
594297,0.9776877016799967
594298,0.9719166697382616
594299,0.41391492164606913
594300,0.9438688135402058
594301,0.9927744652039292
594302,0.8534581829053063
594303,0.9897065209436997
594304,0.9995584545579994
594305,0.9578232512316884
594306,0.9337482252081233
594307,0.9729187440473924
594308,0.9942968244206098
594309,0.9702209115120667
594310,0.9669574595442625
594311,0.9315651693169165
594312,0.9635873548728712
594313,0.7162855999316098
594314,0.7882671493276387
594315,0.9803321818336472
594316,0.4055957800498232
594317,0.9972635801371947
594318,0.01886318757347133
594319,0.8823894679536036
594320,0.936582096417405
594321,0.8291574526478583
594322,0.8104926179275352
594323,0.9829430355044355
594324,0.9714269690791075
594325,0.973182878254819
594326,0.3967728007884709
594327,0.9867876874655135
594328,0.012473593348613468
594329,0.9943436644621751
594330,0.9754370621777083
594331,0.9956816628873006
594332,0.9570823885371198
594333,0.9871932950095745
594334,0.0008431226816459195
594335,0.9879621984650144
594336,0.8344963825833438
594337,0.7675005018374476
594338,0.9744488005691766
594339,0.9277567953415682
594340,0.9996317481753215
594341,0.6007917776457068
594342,0.2810672570876831
594343,0.9807363336993391
594344,0.7368565330830198
594345,0.8802792029630888
594346,0.9923019764567076
594347,0.9796301512820578
594348,0.9830646815063957
594349,0.9442074077121538
594350,0.5560733338264984
594351,0.9876841203036633
594352,0.9720593404647714
594353,0.7364960578604082
594354,0.04182693636539208
594355,0.9491323671586762
594356,0.9350893622168457
594357,0.9407991520941044
594358,0.36045135998795896
594359,0.9577522324094293
594360,0.004259175386658535
594361,0.48744577894031926
594362,0.010729365167795327
594363,0.9736464086901733
594364,0.9908424779955691
594365,0.9969112415339496
594366,0.8715238374451764
594367,0.8277212202086945
594368,0.873925875334983
594369,0.7623661224511054
594370,0.4030402805419114
594371,0.9698564229338806
594372,0.9536169553485403
594373,0.7851060338119624
594374,0.9312005334072504
594375,0.011147142136492661
594376,0.9129231100351192
594377,0.9235290976591906
594378,0.8854357758064572
594379,0.8000823483568316
594380,0.9851149708253855
594381,0.9142950340625311
594382,0.926659355079591
594383,0.37168111400372006
594384,0.8826040828086479
594385,0.941082717428074
594386,0.0022907734600809415
594387,0.8790229351514093
594388,0.8757639780376579
594389,0.9611283553372154
594390,0.9768655638537171
594391,0.9697960914896661
594392,0.9767536134018888
594393,0.9887763370318472
594394,0.9771606890916387
594395,0.008978265903839011
594396,0.9896179487246652
594397,0.9966797277343299
594398,0.9582380659306707
594399,0.9760053951558506
594400,0.972272263247203
594401,0.9813155112651779
594402,0.0017780048486670016
594403,0.9384952479515718
594404,0.012483689048848997
594405,0.7865074238951912
594406,0.9776023645834693
594407,0.7341160392807531
594408,0.8239684252003133
594409,0.9137468346672023
594410,0.4046023561873947
594411,0.9864788326241479
594412,0.9678056032848167
594413,0.9656919456970691
594414,0.2433117315284308
594415,0.9947764717020458
594416,0.6166693372371292
594417,0.5149427652895804
594418,0.8818807107145912
594419,0.0054456403885142605
594420,0.9935737754867227
594421,0.7694796817659995
594422,0.15764027488643587
594423,0.9324720392314281
594424,0.5878197817009628
594425,0.8943455827232152
594426,0.9633813438755571
594427,0.9479064847325875
594428,0.9430784269590142
594429,0.8724702269697245
594430,0.9172357879969293
594431,0.9119408090760517
594432,0.9650701179760031
594433,0.986504459003159
594434,0.985154831416535
594435,0.8682275557498959
594436,0.9990363678773977
594437,0.9343701099404486
594438,0.5449213807039661
594439,0.9990174159176939
594440,0.9972506668385426
594441,0.9770129760579318
594442,0.0034007133078259887
594443,0.8241375523761848
