id,pred_cb
0,0.9806962970308124
1,0.5307924125544891
2,0.9583059914755389
3,0.8783484541852411
4,0.9758072228917122
5,0.945259469491845
6,0.9898285482375352
7,0.908333658731392
8,0.9327994435121554
9,0.7862387930131132
10,0.852185546449302
11,0.9706383827720156
12,0.7403907194595514
13,0.9895422986192193
14,0.007251179535368733
15,0.9782813242897346
16,0.9789434118906443
17,0.023507639948674865
18,0.9085945260822242
19,0.9576608982279372
20,0.812674034707031
21,0.9046889945998956
22,0.010753108646767576
23,0.8024329237506593
24,0.861574961979202
25,0.9563091053258703
26,0.33058092436794545
27,0.3994066273102696
28,0.9607773271614141
29,0.009362959575189924
30,0.8633871851308489
31,0.9865884956271679
32,0.9922642350600127
33,0.991789347443482
34,0.45329882323485393
35,0.8648216280182282
36,0.003852869396646669
37,0.933256643797744
38,0.8891942036268129
39,0.8761875958157908
40,0.9093798273033055
41,0.028631266446842277
42,0.7047268953161013
43,0.9981805526507997
44,0.9955985831835102
45,0.7677835129096179
46,0.8843148610071383
47,0.008585243165467386
48,0.9317394436241914
49,0.9890586213998882
50,0.9376507708258295
51,0.9445661246096103
52,0.8543849357612215
53,0.9878028610660856
54,0.9715689085489452
55,0.9940436133931104
56,0.36751807456279845
57,0.007120194772526123
58,0.9946109524648684
59,0.9972504554857626
60,0.9706203239110034
61,0.930809015635747
62,0.024651734021943247
63,0.7495732712263443
64,0.946547179006739
65,0.9173227867728994
66,0.9497258391099194
67,0.9812322556043913
68,0.8934697418262986
69,0.8651162615800329
70,0.9007889317796883
71,0.9429297419788285
72,0.9909692551459177
73,0.9425251960906772
74,0.9903871460691297
75,0.8932533751473875
76,0.9830390852781421
77,0.9644645970419655
78,0.24215166606026994
79,0.9608065086806861
80,0.9748741847549011
81,0.7874979205235413
82,0.960104903107993
83,0.9730207552196836
84,0.9893629104216795
85,0.005087709935586023
86,0.9901309874796426
87,0.9277872831328354
88,0.9419200100769951
89,0.9889734933180256
90,0.9617185713571046
91,0.9086651918236247
92,0.9572106711987116
93,0.9755524596401306
94,0.8252218798840448
95,0.9992206469406177
96,0.9440274029891157
97,0.9948542965989818
98,0.03048593207760082
99,0.006664048706159142
100,0.8335251956399206
101,0.9976158993636176
102,0.8511263087881611
103,0.9591107184893694
104,0.9898841816368994
105,0.9737379072036081
106,0.9464601833480291
107,0.9513496589424454
108,0.9989601774761336
109,0.9979584322936933
110,0.9686413937546025
111,0.9696029412327962
112,0.9584171838443444
113,0.006285929153027984
114,0.76601010752541
115,0.7595750900470946
116,0.9495199076315017
117,0.9558214742178677
118,0.8673270529638384
119,0.8025396226324268
120,0.9833956608783607
121,0.9901555539247198
122,0.9885363512572951
123,0.37356882857434653
124,0.9478047575079169
125,0.9218340239805207
126,0.9764393924127407
127,0.7966263311086732
128,0.5525552063675758
129,0.09048849623351737
130,0.9689306123058694
131,0.9513449328163848
132,0.8686496759235165
133,0.8502421201966537
134,0.9504053809032718
135,0.9677061479834645
136,0.8921377815613802
137,0.9851172798332932
138,0.9534373245713909
139,0.8578293684083361
140,0.8779117066880257
141,0.4789157388708867
142,0.28247766171161326
143,0.9467436220035469
144,0.7353748897731208
145,0.9819844343113759
146,0.9925331934885239
147,0.0009626980241844141
148,0.9410059703199453
149,0.9937014199347933
150,0.03830515913580454
151,0.9830394394472607
152,0.9668815381081675
153,0.8912929954870745
154,0.9926531908493985
155,0.9408239587399149
156,0.4949079525404026
157,0.8395923203829752
158,0.9884874196769238
159,0.9823845288636814
160,0.9559537144648882
161,0.8210416320623141
162,0.9958981584960404
163,0.8412284138778331
164,0.5768269664581119
165,0.9328568434956425
166,0.8755385057933213
167,0.9820162872741058
168,0.7791448750189504
169,0.01980885699926259
170,0.9328755458129124
171,0.9192319796517047
172,0.8386187699561035
173,0.9516689634364317
174,0.9935307716432954
175,0.8511333727850185
176,0.9806569906039795
177,0.9691036600261147
178,0.9381280652950812
179,0.9691595240121448
180,0.9992551311981444
181,0.0055266966911347885
182,0.9692275093782674
183,0.5950170296790273
184,0.7834414055478517
185,0.9430166222255759
186,0.951338022490445
187,0.8559799574914734
188,0.9515575967024953
189,0.919879790510905
190,0.9766096899452384
191,0.9414490630406711
192,0.9072017997073641
193,0.08767758751551699
194,0.0021489239685429937
195,0.014124339299456796
196,0.8329358593282944
197,0.9481902177965813
198,0.9969934353225457
199,0.4086546613261781
200,0.9801704817704878
201,0.9627151260574801
202,0.8807157348960338
203,0.859093986293818
204,0.9935696331003026
205,0.9830797940351007
206,0.9950497010560068
207,0.9926552265998775
208,0.9917648886802579
209,0.9685589948256904
210,0.1905100965802792
211,0.9919585776471344
212,0.7448835399968211
213,0.0042420809334277765
214,0.9842740104388603
215,0.7094832193608149
216,0.9891996442285218
217,0.866692626269989
218,0.8620878050469494
219,0.9972069322591793
220,0.5444028547407537
221,0.9960482975705773
222,0.9871292859728567
223,0.8993696322630397
224,0.9886322961686085
225,0.9843537197689138
226,0.9864176428817988
227,0.9947184519550589
228,0.9872701904142682
229,0.001232895057060398
230,0.971685692155737
231,0.98146378261818
232,0.9656645817743933
233,0.9743907127447533
234,0.9491153321698893
235,0.15746606415604306
236,0.9241786475794962
237,0.9811388028779705
238,0.9987899614722964
239,0.9654121880657517
240,0.9723920167088794
241,0.880602411036353
242,0.9562691888460808
243,0.12229367164393105
244,0.9686857428937633
245,0.988270403239389
