id,pred_xgb
593994,0.8936462551355362
593995,0.9882794097065926
593996,0.5504513271152973
593997,0.9099868610501289
593998,0.9710173681378365
593999,0.9779526367783546
594000,0.9830333441495895
594001,0.9767393916845322
594002,0.9216772019863129
594003,0.0019376936979824677
594004,0.057992649264633656
594005,0.981922835111618
594006,0.7665709480643272
594007,0.02593225718010217
594008,0.9798750728368759
594009,0.768763355910778
594010,0.9902938902378082
594011,0.8282581269741058
594012,0.9834333509206772
594013,0.9322215244174004
594014,0.5796623267233372
594015,0.9870409891009331
594016,0.9454637095332146
594017,0.9163892865180969
594018,0.9596552178263664
594019,0.00880790239898488
594020,0.7217735648155212
594021,0.4037937857210636
594022,0.9453021362423897
594023,0.004894885583780706
594024,0.9616258293390274
594025,0.956708587706089
594026,0.9638167917728424
594027,0.607499398291111
594028,0.8967149183154106
594029,0.6203184612095356
594030,0.945811502635479
594031,0.6950090117752552
594032,0.8307113125920296
594033,0.928033322095871
594034,0.9466808885335922
594035,0.43789092451334
594036,0.8645741567015648
594037,0.9692158028483391
594038,0.989902026951313
594039,0.8567410781979561
594040,0.8465844988822937
594041,0.9934081882238388
594042,0.1150483163073659
594043,0.8495764136314392
594044,0.9155276045203209
594045,0.9972322881221771
594046,0.9979585185647011
594047,0.944153681397438
594048,0.8612014427781105
594049,0.3605898544192314
594050,0.9613220244646072
594051,0.9197850152850151
594052,0.6584248915314674
594053,0.9518617317080498
594054,0.722924679517746
594055,0.9985865950584412
594056,0.8185179978609085
594057,0.9888889119029045
594058,0.9320830851793289
594059,0.9821243360638618
594060,0.9884419292211533
594061,0.02258829039055854
594062,0.035170467803254724
594063,0.8761025667190552
594064,0.8459250628948212
594065,0.9994237050414085
594066,0.8835803419351578
594067,0.004627343529136851
594068,0.5401387214660645
594069,0.9573332592844963
594070,0.8757454380393028
594071,0.9266555234789848
594072,0.9893658235669136
594073,0.8601942509412766
594074,0.8681164681911469
594075,0.9737135246396065
594076,0.24450558423995972
594077,0.9228106513619423
594078,0.7364869713783264
594079,0.9672219455242157
594080,0.9942986741662025
594081,0.33227560110390186
594082,0.8913840427994728
594083,0.9814154282212257
594084,0.4032840393483639
594085,0.9077449962496758
594086,0.014000349910929799
594087,0.9814682379364967
594088,0.13167930487543344
594089,0.8660029545426369
594090,0.9382771849632263
594091,0.7973594814538956
594092,0.6808906458318233
594093,0.9671680480241776
594094,0.40754782408475876
594095,0.8788002878427505
594096,0.0018265780454385094
594097,0.9406168609857559
594098,0.8130201771855354
594099,0.9485682398080826
594100,0.9076343327760696
594101,0.867697149515152
594102,0.4832311347126961
594103,0.8526040017604828
594104,0.9801075980067253
594105,0.9603254944086075
594106,0.9667516052722931
594107,0.8943124338984489
594108,0.8936728909611702
594109,0.980509489774704
594110,0.9837890341877937
594111,0.703644223511219
594112,0.913699097931385
594113,0.8889982551336288
594114,0.9376458823680878
594115,0.027258552610874176
594116,0.8644104078412056
594117,0.0038317117432598025
594118,0.04176214477047324
594119,0.7645566761493683
594120,0.9352016970515251
594121,0.9479896575212479
594122,0.9866132363677025
594123,0.9890126660466194
594124,0.9801643192768097
594125,0.5428646840155125
594126,0.059978756587952375
594127,0.7155331745743752
594128,0.021367670502513647
594129,0.9930814653635025
594130,0.9684364423155785
594131,0.6797447353601456
594132,0.9946699216961861
594133,0.968206413090229
594134,0.888292945921421
594135,0.010416462610010058
594136,0.9804913699626923
594137,0.9240051060914993
594138,0.8700205981731415
594139,0.9345654174685478
594140,0.950210303068161
594141,0.9881540611386299
594142,0.9232750535011292
594143,0.9335396885871887
594144,0.784690260887146
594145,0.9889662489295006
594146,0.9801786988973618
594147,0.9801542460918427
594148,0.943174809217453
594149,0.5534206479787827
594150,0.9816495627164841
594151,0.9480059295892715
594152,0.9988523721694946
594153,0.9878767132759094
594154,0.8790222033858299
594155,0.02501039206981659
594156,0.7413482889533043
594157,0.7300017327070236
594158,0.9539767354726791
594159,0.8837820738554001
594160,0.8741292357444763
594161,0.9913687184453011
594162,0.9969564005732536
594163,0.965956024825573
594164,0.6510484516620636
594165,0.0015930549343465827
594166,0.9918987452983856
594167,0.9863800331950188
594168,0.9364116191864014
594169,0.8828902617096901
594170,0.9514157027006149
594171,0.9568086043000221
594172,0.0016610241509624757
594173,0.009488655545283109
594174,0.9812256768345833
594175,0.19505730643868446
594176,0.9753919169306755
594177,0.8774578645825386
594178,0.8285021185874939
