id,loan_paid_back
593994,0.9394079527140408
593995,0.9802725671235843
593996,0.6305829404064751
593997,0.9153500233042796
593998,0.9726167418173077
593999,0.9758782618230224
594000,0.9812706773902986
594001,0.9759639317457862
594002,0.9459364465303373
594003,0.0014487694277052071
594004,0.08678908695417158
594005,0.9883851719209988
594006,0.7797221411110986
594007,0.02558902060723409
594008,0.9751241593589843
594009,0.7692625293838224
594010,0.9922780314545663
594011,0.8167333974503184
594012,0.9900198567118951
594013,0.9401480432716196
594014,0.5273564334048553
594015,0.9735019707721888
594016,0.9455949086375544
594017,0.9063796658341856
594018,0.9368501216571273
594019,0.010321950390622456
594020,0.7724774793575322
594021,0.314506658565737
594022,0.9516925845036727
594023,0.009152253395107557
594024,0.9741320850157289
594025,0.9443298764691574
594026,0.9835407252764314
594027,0.756768119431007
594028,0.9070649583828309
594029,0.604657408734327
594030,0.9393556100195177
594031,0.6523676817065042
594032,0.7718169422851002
594033,0.9454388844357038
594034,0.9496727927680086
594035,0.3953853962510764
594036,0.8727912490489005
594037,0.9655097859992366
594038,0.9927575566520697
594039,0.8729961427896205
594040,0.8582577765350778
594041,0.9922905706795181
594042,0.10384613297161527
594043,0.8604120465593745
594044,0.8988696831643264
594045,0.9965551494283066
594046,0.998831633327665
594047,0.9373339059732061
594048,0.8560541495369465
594049,0.3388083274460502
594050,0.9809360278614028
594051,0.9076345964143182
594052,0.7461800681255693
594053,0.9530849053850164
594054,0.7080661599212977
594055,0.996544958236719
594056,0.8254647668733557
594057,0.9842563367331192
594058,0.956238938681931
594059,0.9805791473859096
594060,0.9818649392216943
594061,0.01623791316046517
594062,0.03499106235468761
594063,0.8633068031088043
594064,0.8488475617530495
594065,0.9991328414175866
594066,0.9007631590596538
594067,0.004657920332605937
594068,0.36380703273751636
594069,0.9378664617222942
594070,0.917220106477587
594071,0.919218171050604
594072,0.9862872065537643
594073,0.8692018285668371
594074,0.8695586932428487
594075,0.9577620626839751
594076,0.21556652253834863
594077,0.9145402813577578
594078,0.7770111429097319
594079,0.9716812110241574
594080,0.995632800137528
594081,0.29705033814931836
594082,0.9003283454018788
594083,0.9754497074214152
594084,0.48335910272376137
594085,0.928679691180164
594086,0.009807468593747426
594087,0.972655534949201
594088,0.08221027308682854
594089,0.8248825452270213
594090,0.9518621231979455
594091,0.8417237567678887
594092,0.6190917894016386
594093,0.9600846724448977
594094,0.32366138768462815
594095,0.8995253027599653
594096,0.0004885544065084843
594097,0.9411467364427205
594098,0.7988233768228301
594099,0.9504755817459933
594100,0.912402448689765
594101,0.9380311566888158
594102,0.4657427594007327
594103,0.8330243205123531
594104,0.9818518912367284
